 
New test starts below
1619532712.552192, -0.13488888888887596
1619532712.71489, -0.23488888888887596
1619532712.974049, -0.32888888888887596
1619532713.232448, 0.006111111111124046
1619532713.491914, 0.09011111111112405
1619532713.7505322, -0.10988888888887595
1619532714.0096152, -0.09588888888887595
1619532714.268563, 0.05811111111112405
1619532714.5273652, -0.09088888888887596
1619532714.7861838, 0.10611111111112405
1619532715.04525, 0.13311111111112406
1619532715.3040159, 0.21911111111112405
1619532715.562918, 0.29311111111112403
1619532715.8220239, 0.13111111111112406
1619532716.080554, 0.18811111111112405
1619532716.3398201, 0.12311111111112405
1619532716.5984871, 0.26511111111112406
1619532716.8574028, 1.143111111111124
1619532717.11613, 1.156111111111124
1619532717.375303, 1.138111111111124
1619532717.633777, 1.133111111111124
1619532717.8967302, 0.49011111111112404
1619532718.1518312, 0.16911111111112404
1619532718.410888, 0.17011111111112404
1619532718.669812, 0.11711111111112404
1619532718.9286358, 0.18511111111112405
1619532719.187501, 0.27311111111112407
1619532719.4463181, 0.15011111111112405
1619532719.705157, 0.17911111111112404
1619532719.9639838, -0.029888888888875954
1619532720.2230358, 0.18611111111112405
1619532720.48174, 0.06611111111112404
1619532721.0477, 0.046111111111124044
1619532721.29704, 0.07811111111112405
1619532721.556275, 0.03711111111112404
1619532721.814625, 0.039111111111124044
1619532722.073765, -0.05088888888887595
1619532722.3324878, 0.16611111111112403
1619532722.5915918, 0.04411111111112405
1619532723.1517172, 0.06411111111112405
1619532723.4071271, 0.021111111111124046
1619532723.665598, 0.054111111111124044
1619532723.924883, 0.14311111111112404
1619532724.183372, 0.008111111111124046
1619532724.4425569, 0.033111111111124046
1619532724.7014358, 0.10711111111112405
1619532724.960374, 0.07711111111112405
1619532725.219403, -0.11288888888887595
1619532725.4783008, -0.11588888888887595
1619532725.736982, -0.08388888888887595
1619532725.9959848, 0.027111111111124048
1619532726.254863, 0.11511111111112404
1619532726.513537, 0.025111111111124046
1619532726.7727869, 0.03711111111112404
1619532727.0313349, 0.10711111111112405
1619532727.2905972, 0.11511111111112404
1619532727.549226, 0.009111111111124046
1619532727.808384, -0.10188888888887596
1619532728.066879, -0.10088888888887595
1619532728.3299918, 0.026111111111124047
1619532728.5847502, -0.002888888888875954
1619532728.843935, -0.003888888888875954
1619532729.102821, 0.06911111111112404
1619532729.3616881, 0.31211111111112405
1619532729.620793, 0.09411111111112405
1619532729.879488, -0.16788888888887596
1619532730.436855, -0.009888888888875954
1619532730.6955872, -0.024888888888875953
1619532730.95451, 0.012111111111124047
1619532731.213346, -0.06288888888887595
1619532731.4722402, -0.06888888888887595
1619532731.731093, -0.08388888888887595
1619532731.99028, -0.11588888888887595
1619532732.248725, -0.03488888888887595
1619532732.508068, -0.05988888888887595
1619532732.766516, -0.023888888888875952
1619532733.025577, 0.16811111111112403
1619532733.2844858, 0.006111111111124046
1619532733.5467122, 0.12011111111112405
1619532734.100717, -0.024888888888875953
1619532734.65765, 0.17111111111112404
1619532734.9164128, 0.19511111111112406
1619532735.175526, 0.10211111111112404
1619532735.434114, 0.19111111111112405
1619532735.693254, 0.18511111111112405
1619532735.952002, 0.19711111111112406
1619532736.977118, 0.45311111111112407
1619532737.236068, 0.5061111111111241
1619532737.49488, -0.936888888888876
1619532737.753698, 0.463111111111124
1619532738.012702, 0.468111111111124
1619532738.271585, 0.5481111111111241
1619532738.5304089, 0.5471111111111241
1619532738.792481, 0.5161111111111241
1619532739.047987, 0.5511111111111241
1619532739.307179, 0.48311111111112404
1619532739.5657978, 0.618111111111124
1619532739.824877, 0.22411111111112406
1619532740.0836742, 0.15711111111112405
1619532740.342795, 0.26911111111112407
1619532740.9647639, -0.06688888888887595
1619532741.223841, 0.06011111111112405
1619532741.482461, 0.21811111111112405
1619532741.741857, -0.023888888888875952
1619532742.00051, -0.800888888888876
1619532742.2596328, -1.9258888888888759
1619532742.518377, -1.603888888888876
1619532742.777129, 0.05311111111112404
1619532743.036175, 0.049111111111124046
1619532743.294956, 0.001111111111124046
1619532743.553785, 0.08811111111112405
1619532743.81531, -0.09988888888887595
1619532744.071785, 0.08111111111112404
1619532744.330724, -0.7238888888888759
1619532744.589661, -2.397888888888876
1619532745.145808, -6.373888888888876
1619532745.404811, -9.455888888888875
1619532745.6633909, -112.21088888888887
1619532746.3021178, -16.661888888888875
1619532746.940809, -20.191888888888876
1619532747.1993148, -19.486888888888878
1619532747.780013, -28.879888888888875
1619532748.4186869, -23.457888888888878
1619532749.2969868, -17.515888888888878
1619532750.337216, -21.700888888888876
1619532751.528198, -25.720888888888876
1619532751.787023, -27.272888888888875
1619532752.592103, -24.487888888888875
1619532754.5684638, -26.975888888888875
1619532754.82307, -24.018888888888878
1619532755.397059, -21.260888888888875
1619532756.115121, -25.255888888888876
1619532758.174043, -23.818888888888875
1619532759.24461, -114.23988888888887
1619532760.262837, -24.299888888888876
1619532761.462454, -0.31288888888887595
1619532763.038708, -0.26488888888887596
1619532763.2970722, -0.14588888888887597
1619532763.556304, -0.406888888888876
1619532763.8150132, -0.14888888888887594
1619532764.07391, -0.12288888888887596
1619532764.332654, -0.16988888888887596
1619532764.591867, -2.200888888888876
1619532765.6654441, -0.48188888888887593
1619532765.921234, -0.813888888888876
1619532766.180143, -0.687888888888876
1619532766.439095, -0.521888888888876
1619532766.6975071, -0.17088888888887596
1619532766.956852, -0.5738888888888759
1619532767.21528, -0.769888888888876
1619532767.474431, -0.464888888888876
1619532767.733131, -0.681888888888876
1619532767.992254, -0.6108888888888759
1619532768.2512488, -0.623888888888876
1619532768.51015, -0.647888888888876
1619532768.769001, -0.6098888888888759
1619532769.028013, -0.7008888888888759
1619532769.2867358, -0.638888888888876
1619532769.545596, -0.511888888888876
1619532769.80464, -0.677888888888876
1619532770.063296, -0.665888888888876
1619532770.322263, -0.35788888888887593
1619532770.5810812, -0.406888888888876
1619532770.844224, -0.5688888888888759
1619532771.0988002, -0.41988888888887593
1619532771.358104, -0.639888888888876
1619532771.616448, -0.506888888888876
1619532772.5533838, -0.549888888888876
1619532773.590101, -0.764888888888876
1619532774.230792, -0.23988888888887597
1619532774.4899762, -0.5888888888888759
1619532774.74846, -0.49688888888887595
1619532775.0074508, -0.5988888888888759
1619532775.26594, -0.549888888888876
1619532775.863877, -0.45288888888887596
1619532777.032525, -0.880888888888876
1619532778.076125, -0.7418888888888759
1619532778.334816, -0.811888888888876
1619532779.3250391, -0.941888888888876
1619532779.583507, -0.9858888888888759
1619532779.842752, -0.9668888888888759
1619532780.1016698, -0.9488888888888759
1619532780.360626, -1.215888888888876
1619532780.619634, -1.100888888888876
1619532781.364256, -0.632888888888876
1619532781.620325, -0.664888888888876
1619532782.298131, -0.799888888888876
1619532782.5573518, -0.7248888888888759
1619532782.8157802, -1.2808888888888759
1619532784.120695, -1.263888888888876
1619532784.379654, -1.115888888888876
1619532784.6385112, -1.011888888888876
1619532785.71316, -0.8488888888888759
1619532786.416695, -0.671888888888876
1619532786.671523, -0.546888888888876
1619532787.6803148, -0.5798888888888759
1619532787.939581, -0.6978888888888759
